id,title,description,link,image_link,price,condition,availability,brand,gender,age_group,color,item_group_id,google_product_category,channel_Id,size,shipping(price)
1267901756,Spearhead,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic crew neck. 50% cotton. 50% Polyester. Machine washable.""",http://shop.societyclothing.com/products/spearhead,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0034.5_63af5359-13d0-4e54-8924-22925adde038_large.jpg?v=1427412782,32.5,new,in stock,SOCIETY,male,Adult,White,452224796,Apparel & Accessories > Clothing,0,L,0.00 USD
1267901760,Spearhead,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic crew neck. 50% cotton. 50% Polyester. Machine washable.""",http://shop.societyclothing.com/products/spearhead,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0034.5_63af5359-13d0-4e54-8924-22925adde038_large.jpg?v=1427412782,32.5,new,in stock,SOCIETY,male,Adult,White,452224796,Apparel & Accessories > Clothing,0,XL,0.00 USD
1267901764,Spearhead,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic crew neck. 50% cotton. 50% Polyester. Machine washable.""",http://shop.societyclothing.com/products/spearhead,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0034.5_63af5359-13d0-4e54-8924-22925adde038_large.jpg?v=1427412782,32.5,new,in stock,SOCIETY,male,Adult,White,452224796,Apparel & Accessories > Clothing,0,XXL,0.00 USD
361617077,Spectrum,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium flannel and denim overshirt""",http://shop.societyclothing.com/products/spectrum,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0040_b1f189d0-2d83-4487-9500-2c9830fe118a_large.jpg?v=1385496726,78,new,in stock,SOCIETY,male,Adult,Checkered,157905297,Apparel & Accessories > Clothing,0,S,0.00 USD
361617079,Spectrum,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium flannel and denim overshirt""",http://shop.societyclothing.com/products/spectrum,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0040_b1f189d0-2d83-4487-9500-2c9830fe118a_large.jpg?v=1385496726,78,new,in stock,SOCIETY,male,Adult,Checkered,157905297,Apparel & Accessories > Clothing,0,M,0.00 USD
361617081,Spectrum,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium flannel and denim overshirt""",http://shop.societyclothing.com/products/spectrum,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0040_b1f189d0-2d83-4487-9500-2c9830fe118a_large.jpg?v=1385496726,78,new,in stock,SOCIETY,male,Adult,Checkered,157905297,Apparel & Accessories > Clothing,0,L,0.00 USD
361617083,Spectrum,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium flannel and denim overshirt""",http://shop.societyclothing.com/products/spectrum,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0040_b1f189d0-2d83-4487-9500-2c9830fe118a_large.jpg?v=1385496726,78,new,in stock,SOCIETY,male,Adult,Checkered,157905297,Apparel & Accessories > Clothing,0,XL,0.00 USD
361617085,Spectrum,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Premium flannel and denim overshirt""",http://shop.societyclothing.com/products/spectrum,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0040_b1f189d0-2d83-4487-9500-2c9830fe118a_large.jpg?v=1385496726,78,new,in stock,SOCIETY,male,Adult,Checkered,157905297,Apparel & Accessories > Clothing,0,XXL,0.00 USD
328855853,Stand Up,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic v-neck. 75% poly / 25% cotton. Machine washable.""",http://shop.societyclothing.com/products/stand-up,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0051_large.jpg?v=1371865389,38,new,out of stock,SOCIETY,male,Adult,Gray,143952521,Apparel & Accessories > Clothing,0,S,0.00 USD
328855855,Stand Up,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic v-neck. 75% poly / 25% cotton. Machine washable.""",http://shop.societyclothing.com/products/stand-up,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0051_large.jpg?v=1371865389,38,new,in stock,SOCIETY,male,Adult,Gray,143952521,Apparel & Accessories > Clothing,0,M,0.00 USD
328855857,Stand Up,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic v-neck. 75% poly / 25% cotton. Machine washable.""",http://shop.societyclothing.com/products/stand-up,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0051_large.jpg?v=1371865389,38,new,out of stock,SOCIETY,male,Adult,Gray,143952521,Apparel & Accessories > Clothing,0,L,0.00 USD
328855859,Stand Up,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic v-neck. 75% poly / 25% cotton. Machine washable.""",http://shop.societyclothing.com/products/stand-up,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0051_large.jpg?v=1371865389,38,new,in stock,SOCIETY,male,Adult,Gray,143952521,Apparel & Accessories > Clothing,0,XL,0.00 USD
328855861,Stand Up,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic v-neck. 75% poly / 25% cotton. Machine washable.""",http://shop.societyclothing.com/products/stand-up,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0051_large.jpg?v=1371865389,38,new,out of stock,SOCIETY,male,Adult,Gray,143952521,Apparel & Accessories > Clothing,0,XXL,0.00 USD
1267802292,Staying Still,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic crew neck. 50% cotton. 50% Polyester. Machine washable.""",http://shop.societyclothing.com/products/staying-still,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0032.5_7c92ab44-a8a6-4d73-a492-b7b96e8c4cad_large.jpg?v=1427409337,32.5,new,in stock,SOCIETY,male,Adult,Black Heather,452200804,Apparel & Accessories > Clothing,0,S,0.00 USD
